Distribution,InputSize,GW_Time_ms,NAW_Time_ms,HullVertices,UniqueEdges,HullFaces,EulerValue
uniform,100,0.1359,0.3376,31.0,87.0,58.0,2.0
uniform,250,0.4451,0.874,49.0,141.0,94.0,2.0
uniform,500,1.0045,1.9163,59.0,171.0,114.0,2.0
uniform,750,1.572,2.7801,60.0,174.0,116.0,2.0
uniform,1000,2.2376,3.8377,69.0,201.0,134.0,2.0
uniform,2500,7.3155,10.4777,96.0,282.0,188.0,2.0
uniform,5000,19.0557,20.2817,123.0,363.0,242.0,2.0
uniform,7500,32.7584,31.3896,139.0,411.0,274.0,2.0
uniform,10000,47.4319,39.424,148.0,438.0,292.0,2.0
uniform,25000,129.456,98.3474,175.0,519.0,346.0,2.0
uniform,50000,242.343,196.15,167.0,495.0,330.0,2.0
uniform,75000,423.632,295.559,193.0,573.0,382.0,2.0
uniform,100000,613.466,390.964,208.0,618.0,412.0,2.0
uniform,250000,1692.27,1015.58,233.0,693.0,462.0,2.0
uniform,500000,3644.08,2211.64,236.0,702.0,468.0,2.0
uniform,1000000,7761.5,4118.87,259.0,771.0,514.0,2.0
gaussian,100,0.1009,0.3551,25.0,69.0,46.0,2.0
gaussian,250,0.3345,0.962,29.0,81.0,54.0,2.0
gaussian,500,0.5873,1.7715,35.0,99.0,66.0,2.0
gaussian,750,0.9074,2.9079,38.0,108.0,72.0,2.0
gaussian,1000,1.2927,3.5654,40.0,114.0,76.0,2.0
gaussian,2500,3.0515,8.6349,41.0,117.0,78.0,2.0
gaussian,5000,7.9484,17.7035,51.0,147.0,98.0,2.0
gaussian,7500,11.4136,26.4002,51.0,147.0,98.0,2.0
gaussian,10000,18.2889,36.1407,56.0,162.0,108.0,2.0
gaussian,25000,51.1203,94.4154,66.0,192.0,128.0,2.0
gaussian,50000,91.4939,172.66,64.0,186.0,124.0,2.0
gaussian,75000,154.659,270.999,70.0,204.0,136.0,2.0
gaussian,100000,203.51,361.666,71.0,207.0,138.0,2.0
gaussian,250000,542.197,928.023,74.0,216.0,144.0,2.0
gaussian,500000,1298.36,1838.82,85.0,249.0,166.0,2.0
gaussian,1000000,2734.21,3493.52,91.0,267.0,178.0,2.0
clustered,100,0.1008,0.3131,25.0,69.0,46.0,2.0
clustered,250,0.3361,0.8478,39.0,111.0,74.0,2.0
clustered,500,0.8385,1.8385,51.0,147.0,98.0,2.0
clustered,750,1.1844,2.6515,50.0,144.0,96.0,2.0
clustered,1000,1.7065,3.665,55.0,159.0,106.0,2.0
clustered,2500,3.897,8.8276,51.0,147.0,98.0,2.0
clustered,5000,9.3791,17.9462,61.0,177.0,118.0,2.0
clustered,7500,18.0961,33.655,67.0,195.0,130.0,2.0
clustered,10000,20.6864,34.3202,73.0,213.0,142.0,2.0
clustered,25000,51.8032,86.3866,71.0,207.0,138.0,2.0
clustered,50000,111.152,169.014,80.0,234.0,156.0,2.0
clustered,75000,177.001,260.785,83.0,243.0,162.0,2.0
clustered,100000,198.947,348.035,71.0,207.0,138.0,2.0
clustered,250000,521.804,869.033,73.0,213.0,142.0,2.0
clustered,500000,1445.62,1821.11,95.0,279.0,186.0,2.0
clustered,1000000,2900.57,3570.28,92.0,270.0,180.0,2.0
